Flow ID,Test Steps,Flow Priority
2,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_category_chekhly_dlya_samsung --> navigate to Page_category_chekhly-dlya-samsung
step 3: At Page_category_chekhly-dlya-samsung click on hyperlink_product_samsung_orange_book --> navigate to Page_product_samsung-orange-book-1
step 4: At Page_product_samsung-orange-book-1 click on label_object
step 5: At Page_product_samsung-orange-book-1 click on button_object
step 6: At Page_product_samsung-orange-book-1 click on hyperlink_cart --> navigate to Page_cart
step 7: At Page_cart click on button_object --> navigate to Page_checkout_info
step 8: Add visual checkpoint at Page_checkout_info",High
3,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_category_chekhly_dlya_samsung --> navigate to Page_category_chekhly-dlya-samsung
step 3: At Page_category_chekhly-dlya-samsung click on hyperlink_category_chekhly_na_ipad --> navigate to Page_category_chekhly-na-ipad
step 4: At Page_category_chekhly-na-ipad click on hyperlink_category_chekhly_na_iphone --> navigate to Page_category_chekhly-na-iphone
step 5: At Page_category_chekhly-na-iphone click on h1_object
step 6: At Page_category_chekhly-na-iphone click on hyperlink_category_podborki --> navigate to Page_category_podborki
step 7: At Page_category_podborki click on button_object
step 8: At Page_category_podborki click on label_object
step 9: At Page_category_podborki click on button_object
step 10: Add visual checkpoint at Page_category_podborki",High
1,"step 1: Navigate to Page_home
step 2: At Page_home click on hyperlink_product_chekhol_chernyi --> navigate to Page_product_chekhol-chernyi
step 3: Add visual checkpoint at Page_product_chekhol-chernyi",Low
4,"step 1: Navigate to Page_product_chekhol-fuck
step 2: At Page_product_chekhol-fuck click on label_object
step 3: At Page_product_chekhol-fuck click on button_object
step 4: Add visual checkpoint at Page_product_chekhol-fuck",Trivial
10,"step 1: Navigate to Page_checkout_payment
step 2: Add visual checkpoint at Page_checkout_payment",Trivial
6,"step 1: Navigate to Page_product_chekhol-rozovyi
step 2: At Page_product_chekhol-rozovyi click on label_object
step 3: At Page_product_chekhol-rozovyi click on button_object
step 4: Add visual checkpoint at Page_product_chekhol-rozovyi",Trivial
5,"step 1: Navigate to Page_product_chekhol-chernyi
step 2: At Page_product_chekhol-chernyi click on label_object
step 3: At Page_product_chekhol-chernyi click on button_object
step 4: Add visual checkpoint at Page_product_chekhol-chernyi",Trivial
7,"step 1: Navigate to Page_checkout_info
step 2: Add visual checkpoint at Page_checkout_info",Trivial
8,"step 1: Navigate to Page_category_dlya-muzhchin
step 2: Add visual checkpoint at Page_category_dlya-muzhchin",Trivial
9,"step 1: Navigate to Page_category_dlya-devushek
step 2: Add visual checkpoint at Page_category_dlya-devushek",Trivial
